,SubjectName,ConstructName,QuestionText,AnswerText,MisconceptionId,MisconceptionName
0,Probability of Single Events,Know that the probabilities of exhaustive events must sum to 1,"A bag contains some strawberry sweets, some orange sweets and some blackcurrant sweets.

The probability of choosing a strawberry sweet is \( 0.8 \).

What is the probability of choosing an orange sweet?",\( \frac{1}{3} \),2265.0,Thinks that probabilities of an event occurring or not occurring must be equal
1,Probability of Single Events,Know that the probabilities of exhaustive events must sum to 1,"A bag contains some strawberry sweets, some orange sweets and some blackcurrant sweets.

The probability of choosing a strawberry sweet is \( 0.8 \).

What is the probability of choosing an orange sweet?",\( 0.2 \),1511.0,Does not understand that the probability of something not happening is 1 minus the probability of it happening
2,Quadratic Graphs-Others,Recognise a quadratic graph from its shape,Which of the following is an example of a quadratic graph?,![A graph showing a straight line from top left to bottom right.](),1133.0,Does not recognise a quadratic graph
3,Quadratic Graphs-Others,Recognise a quadratic graph from its shape,Which of the following is an example of a quadratic graph?,"![A graph showing a curve that starts in the bottom left, moves steeply up and right, levels off briefly, then continues steeply up and right.]()",694.0,Confuses cubic and quadratic graphs
4,Quadratic Graphs-Others,Recognise a quadratic graph from its shape,Which of the following is an example of a quadratic graph?,"![A graph with two curves. One curve is in the positive x, positive y quadrant. It starts at the top close to the y axis, as we move right it drops very quickly towards the x axis then levels off to travel almost parallel to the x axis.
The other curve is in the negative x, negative y quadrant. It starts at the top left close to the x axis, as we move right it drops very quickly towards the y axis then becomes almost vertical to travel almost parallel to the y axis. ]()",332.0,Confuses reciprocal and quadratic graphs
5,Fractions of an Amount,Identify percentages of a shape where the percent is a multiple of 10,What percentage of this shape is shaded? ![A bar split into 5 equal parts. 3 parts are shaded.](),\( 30 \% \),302.0,Assumed each part of a fraction diagram is worth 10%
6,Fractions of an Amount,Identify percentages of a shape where the percent is a multiple of 10,What percentage of this shape is shaded? ![A bar split into 5 equal parts. 3 parts are shaded.](),\( 3 \% \),329.0,Does not understand a percentage is out of 100
7,Fractions of an Amount,Identify percentages of a shape where the percent is a multiple of 10,What percentage of this shape is shaded? ![A bar split into 5 equal parts. 3 parts are shaded.](),\( 55 \% \),1764.0,Estimated when not appropriate
8,Place Value,Recognise the place value of each digit in integers,"What is the value of the \( 3 \) in the number below?
\(
43075
\)",\( 30000 \),22.0,Confuses the ten thousands and thousands place value columns
9,Place Value,Recognise the place value of each digit in integers,"What is the value of the \( 3 \) in the number below?
\(
43075
\)",\( 3 \),2395.0,"When asked for the value of a digit, just gives the digit"
10,Place Value,Recognise the place value of each digit in integers,"What is the value of the \( 3 \) in the number below?
\(
43075
\)",\( 30 \),2375.0,Does not equate the value of a number with the place value column it is in
11,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",\( 18 \div 2+2 \times 2= \),\( 3 \),15.0,"Confuses the order of operations, believes addition comes before division"
12,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",\( 18 \div 2+2 \times 2= \),\( 22 \),1507.0,Carries out operations from left to right regardless of priority order
13,Rounding to Decimal Places,Round numbers to two decimal places,What is \( \mathbf{3 . 5 1 6 3} \) rounded to \( 2 \) decimal places?,\( 3.51 \),1379.0,Rounds down instead of up
14,Rounding to Decimal Places,Round numbers to two decimal places,What is \( \mathbf{3 . 5 1 6 3} \) rounded to \( 2 \) decimal places?,\( 4.51 \),2330.0,Rounds incorrectly by changing multiple place values
15,Rounding to Decimal Places,Round numbers to two decimal places,What is \( \mathbf{3 . 5 1 6 3} \) rounded to \( 2 \) decimal places?,\( 4.52 \),2330.0,Rounds incorrectly by changing multiple place values
16,Quadratic Graphs-Others,Identify the line of symmetry of curves in the form (x + a)(x + b),This is the graph of \( y=(x+4)(x-2) \) ![\( W \)]() What is the equation of the line of symmetry?,\( y=-1 \),2113.0,Confuses the equations of vertical and horizontal lines
17,Volume and Capacity Units,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape","The perimeter of this rectangle is \( 1.6 \mathrm{~m} \).

What is the length of the side marked with a star? ![A rectangle with base length 0.35 m and the side length labelled with a gold, star]()",\( 1.25 \mathrm{~m} \),1706.0,"When calculating perimeter, only adds the marked lengths"
18,Adding and Subtracting Negative Numbers,Carry out addition problems involving one negative integer,"Jamie is counting up in threes. He starts at \( -14 \).

What is the \( 5^{\text {th }} \) number he says?",\( -26 \),2185.0,Believes negative numbers with a larger absolute value are greater
19,Adding and Subtracting Negative Numbers,Carry out addition problems involving one negative integer,"Jamie is counting up in threes. He starts at \( -14 \).

What is the \( 5^{\text {th }} \) number he says?",\( -29 \),2185.0,Believes negative numbers with a larger absolute value are greater
20,Linear Equations,"Solve linear equations with the variable appearing on both sides, with all positive integers","Jo and Paul are arguing about a first step to solve this equation:
\(2 v-5=6 v-3\)

Jo says you can write: \( 2 v-8=6 v \)

Paul says you can write: \( 2 v=6 v-8 \)

Who is correct?","Only
Jo",1214.0,"When solving an equation, uses the same operation rather than the inverse."
21,Linear Equations,"Solve linear equations with the variable appearing on both sides, with all positive integers","Jo and Paul are arguing about a first step to solve this equation:
\(2 v-5=6 v-3\)

Jo says you can write: \( 2 v-8=6 v \)

Paul says you can write: \( 2 v=6 v-8 \)

Who is correct?","Only
Paul",1214.0,"When solving an equation, uses the same operation rather than the inverse."
22,Linear Equations,"Solve linear equations with the variable appearing on both sides, with all positive integers","Jo and Paul are arguing about a first step to solve this equation:
\(2 v-5=6 v-3\)

Jo says you can write: \( 2 v-8=6 v \)

Paul says you can write: \( 2 v=6 v-8 \)

Who is correct?",Both Jo and Paul,1214.0,"When solving an equation, uses the same operation rather than the inverse."
23,Factorising into a Single Bracket,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),"Factorise this expression, if possible:
\(
p^{2}-99p
\)",\( (p+9)(p-9) \),838.0,"When factorising a quadratic without a non variable term, tries to double bracket factorise"
24,Factorising into a Single Bracket,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),"Factorise this expression, if possible:
\(
p^{2}-99p
\)",\( (p+3 \sqrt{11})(p-3 \sqrt{11}) \),838.0,"When factorising a quadratic without a non variable term, tries to double bracket factorise"
25,Names and Properties of 3D Shapes,"Identify and count the faces, vertices and edges of a 3D shape",![Line drawing of a triangular prism]() How many faces does this prism have?,\( 9 \),207.0,Confuses the terms faces and edges
26,Names and Properties of 3D Shapes,"Identify and count the faces, vertices and edges of a 3D shape",![Line drawing of a triangular prism]() How many faces does this prism have?,\( 6 \),450.0,Confuses the terms faces and vertices
27,Names and Properties of 3D Shapes,"Identify and count the faces, vertices and edges of a 3D shape",![Line drawing of a triangular prism]() How many faces does this prism have?,\( 3 \),1927.0,Does not know the definition of a prism
28,Linear Sequences (nth term),Generate an ascending integer linear sequence from the nth term rule,"What is the first term of the sequence with the nth-term rule:
\[
5 n-7
\]",\( 5 \),2376.0,"When finding the nth term of a linear sequence, thinks the the first term is the coefficient in front of n."
29,Linear Sequences (nth term),Generate an ascending integer linear sequence from the nth term rule,"What is the first term of the sequence with the nth-term rule:
\[
5 n-7
\]",\( -7 \),936.0,Thinks the first term in a sequence is the term before the sequence begins (0th term)
30,Linear Sequences (nth term),Generate an ascending integer linear sequence from the nth term rule,"What is the first term of the sequence with the nth-term rule:
\[
5 n-7
\]",\( 1 \),1240.0,Thinks the first term of a sequence must be 1
31,Systematic Listing Strategies,Identify the total number of combinations in a given scenario by using the product rule for counting where duplicates are considered different,"Jumbo Restaurant has \( 34 \) choices of starters, \( 92 \) choices of main course, and \( 27 \) choices of dessert.
Sally wants a starter, main course and dessert.

Which of the following calculations would correctly work out the total possible combinations of available to Sally?",\( 34+92+27 \),2279.0,Adds rather than multiplies when using the product rule for counting
32,Averages and Range from Grouped Data,Calculate the mean from a frequency table,"The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()",\( 0.96(2 d p) \),1522.0,Believes the mean is total frequency divided by sum of categories given
33,Averages and Range from Grouped Data,Calculate the mean from a frequency table,"The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()",\( 40.25 \),650.0,Believes mean is total divided by number of groups
34,Averages and Range from Grouped Data,Calculate the mean from a frequency table,"The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()",\( 0.16 \) (2dp),1561.0,Believes the mean is total frequency divided by something
35,"Squares, Cubes, etc",Recognise cube numbers,Which of these is a cube number?,\( 15 \),1884.0,Thinks numbers are a multiple of their index
36,"Squares, Cubes, etc",Recognise cube numbers,Which of these is a cube number?,\( 100 \),2576.0,Mixes up square numbers and cube numbers
37,"Squares, Cubes, etc",Recognise cube numbers,Which of these is a cube number?,\( 3 \),1884.0,Thinks numbers are a multiple of their index
38,Plotting Quadratics from Tables of Values,"Given a positive x value, find the corresponding y value for curves in the form y = ax² + bx + c","This is a part of the table of values for the equation
\[y=3 x^{2}\] \begin{tabular}{|l|l|}
\hline\( x \) & \( 0.3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 0.81 \),1507.0,Carries out operations from left to right regardless of priority order
39,Plotting Quadratics from Tables of Values,"Given a positive x value, find the corresponding y value for curves in the form y = ax² + bx + c","This is a part of the table of values for the equation
\[y=3 x^{2}\] \begin{tabular}{|l|l|}
\hline\( x \) & \( 0.3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 1.8 \),2316.0,Mixes up squaring and multiplying by 2 or doubling
40,Plotting Quadratics from Tables of Values,"Given a positive x value, find the corresponding y value for curves in the form y = ax² + bx + c","This is a part of the table of values for the equation
\[y=3 x^{2}\] \begin{tabular}{|l|l|}
\hline\( x \) & \( 0.3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 2.7 \),2481.0,"When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal"
41,Real Life Graphs,Interpret linear sections of real life graphs,"The graph on the right shows the mass of sand in a bucket over time

The gradient of the positive sloping section would tell us... ![A graph with time (secs) on the horizontal axis and mass (g) on the vertical axis. The graph starts at the origin, travels in a straight line up and right, travels horizontally, then travels in a straight line down and right back to the x-axis, more steeply than the start. ]()",The mass of sand in the bucket,1187.0,Does not realise that gradient represents rate of change
42,Volume and Capacity Units,Identify a unit of volume or capacity,"Sally has answered a question on volume. Her answer is \( 500 \).
Behind the star she has written the units that she used.
Which of the following units is definitely wrong?

\( 500 \,\bigstar \)

",\( \mathrm{mm}^{3} \),996.0,Does not know that units of volume are usually cubed
43,Volume and Capacity Units,Identify a unit of volume or capacity,"Sally has answered a question on volume. Her answer is \( 500 \).
Behind the star she has written the units that she used.
Which of the following units is definitely wrong?

\( 500 \,\bigstar \)

",\( m^{3} \),996.0,Does not know that units of volume are usually cubed
44,Volume and Capacity Units,Identify a unit of volume or capacity,"Sally has answered a question on volume. Her answer is \( 500 \).
Behind the star she has written the units that she used.
Which of the following units is definitely wrong?

\( 500 \,\bigstar \)

",\( l \),1520.0,Does not recognise litres as a unit of volume
45,Volume and Capacity Units,Convert between cl and l,"\[
650 \text { centilitres }=\bigstar \text { litres }
\]
What should replace the star?",\( 0.65 \),2505.0,Confuses cl and ml
46,Volume and Capacity Units,Convert between cl and l,"\[
650 \text { centilitres }=\bigstar \text { litres }
\]
What should replace the star?",\( 65000 \),1651.0,Multiplies when converting to a larger unit
47,Volume and Capacity Units,Convert between cl and l,"\[
650 \text { centilitres }=\bigstar \text { litres }
\]
What should replace the star?",\( 65 \),187.0,Thinks there are 10cl in a litre
48,Sequences-Others,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,"What is the 7th pattern in this sequence? ![Three consecutive patterns in a sequence. The first pattern is 1 orange square. The second pattern is 3 orange squares arranged as an incomplete rectangle of base 2 and height 2, with the top left orange square missing. The third pattern is 5 orange squares arranged as an incomplete rectangle of base 3 and height 2, with the top left orange square missing.]()","![7 orange squares arranged as an incomplete rectangle of base 4 and height 2, with the top left orange square missing.]()",2284.0,When asked for a specific term in a sequence just gives the next term
