QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
794,2947,Know that the probabilities of exhaustive events must sum to 1,111,Probability of Single Events,D,"A bag contains some strawberry sweets, some orange sweets and some blackcurrant sweets.

The probability of choosing a strawberry sweet is \( 0.8 \).

What is the probability of choosing an orange sweet?",\( \frac{1}{3} \),\( 0.1 \),\( 0.2 \),Impossible to know,2265.0,,1511.0,
248,3181,Recognise a quadratic graph from its shape,1171,Quadratic Graphs-Others,D,Which of the following is an example of a quadratic graph?,![A graph showing a straight line from top left to bottom right.](),"![A graph showing a curve that starts in the bottom left, moves steeply up and right, levels off briefly, then continues steeply up and right.]()","![A graph with two curves. One curve is in the positive x, positive y quadrant. It starts at the top close to the y axis, as we move right it drops very quickly towards the x axis then levels off to travel almost parallel to the x axis.
The other curve is in the negative x, negative y quadrant. It starts at the top left close to the x axis, as we move right it drops very quickly towards the y axis then becomes almost vertical to travel almost parallel to the y axis. ]()","![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape.]()",1133.0,694.0,332.0,
1376,572,Identify percentages of a shape where the percent is a multiple of 10,225,Fractions of an Amount,B,What percentage of this shape is shaded? ![A bar split into 5 equal parts. 3 parts are shaded.](),\( 30 \% \),\( 60 \% \),\( 3 \% \),\( 55 \% \),302.0,,329.0,1764.0
473,28,Recognise the place value of each digit in integers,202,Place Value,D,"What is the value of the \( 3 \) in the number below?
\(
43075
\)",\( 30000 \),\( 3 \),\( 30 \),\( 3000 \),22.0,2395.0,2375.0,
695,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,B,\( 18 \div 2+2 \times 2= \),\( 3 \),\( 13 \),\( 22 \),\( 12 \),15.0,,1507.0,
1001,218,Round numbers to two decimal places,214,Rounding to Decimal Places,B,What is \( \mathbf{3 . 5 1 6 3} \) rounded to \( 2 \) decimal places?,\( 3.51 \),\( 3.52 \),\( 4.51 \),\( 4.52 \),1379.0,,2330.0,2330.0
1388,989,Identify the line of symmetry of curves in the form (x + a)(x + b),1171,Quadratic Graphs-Others,D,This is the graph of \( y=(x+4)(x-2) \) ![\( W \)]() What is the equation of the line of symmetry?,\( y=-8 \),\( x=--4 \),\( y=-1 \),\( x=-1 \),,,2113.0,
487,2598,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape",197,Volume and Capacity Units,B,"The perimeter of this rectangle is \( 1.6 \mathrm{~m} \).

What is the length of the side marked with a star? ![A rectangle with base length 0.35 m and the side length labelled with a gold, star]()",\( 1.25 \mathrm{~m} \),\( 0.45 \mathrm{~m} \),\( 2.7 \mathrm{~m} \),\( 0.55 \mathrm{~m} \),1706.0,,,
1070,246,Carry out addition problems involving one negative integer,211,Adding and Subtracting Negative Numbers,C,"Jamie is counting up in threes. He starts at \( -14 \).

What is the \( 5^{\text {th }} \) number he says?",\( -26 \),\( 1 \),\( -2 \),\( -29 \),2185.0,,,2185.0
787,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,D,"Jo and Paul are arguing about a first step to solve this equation:
\(2 v-5=6 v-3\)

Jo says you can write: \( 2 v-8=6 v \)

Paul says you can write: \( 2 v=6 v-8 \)

Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1214.0,1214.0,1214.0,
