QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
587,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,D,"Problem P: \( 6 \div 3+5= \)
Problem Q: \( 6 \div 3 \times 5= \)

Which calculation should you do first in each problem?","Problem P: \( 3+5 \)
Problem Q: \( 3 \times 5 \)","Problem P: \( 3+5 \)
Problem Q: \( 6 \div 3 \)","Problem P: \( 6 \div 3 \)
Problem Q: \( 3 \times 5 \)","Problem P: \( 6 \div 3 \)
Problem Q: \( 6 \div 3 \)",706.0,15.0,2306.0,
746,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,B,\( 4+12 \div(2+2)= \),\( 10 \),\( 7 \),\( 12 \),\( 4 \),1507.0,,2488.0,1862.0
945,3215,Round numbers to an appropriate degree to estimate the answer to a calculation,216,Estimation,B,"Tom and Katie are discussing using estimation when multiplying
Tom says \( 82 \times 4<320 \)
Katie says \( 41 \times 8>320 \)
Without calculating the exact answers, who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1449.0,,,
579,968,Interpret the graphical solution to a pair of linear simultaneous equations from a diagram,264,Graphical Solution of Simultaneous Equations,C,"The cost of journeys from two taxi companies is shown on the diagram.

After how many miles is Company P more expensive than Company Q? ![A graph showing Cost (£) on the y axis and Distance (miles) on the x axis. Y axis from 0 to 30, each square goes up by 5,  and x axis from 0 to 6, each square goes up by 1. A blue line slopes upwards from left to right, from (0, 10). It is labelled 'Company Q'. A red line slopes upwards from left to right, from (0,0). It is labelled 'Company P'. Both lines go through (5, 20)]()",\( 10 \),\( 6 \),\( 5 \),\( 20 \),,,,11.0
1846,1123,Find the nth term rule for an ascending fractional linear sequence,171,Linear Sequences (nth term),D,"\( \frac{1}{24}, \frac{1}{12}, \frac{1}{8}, \frac{1}{6}, \ldots \) When calculating the nth-term rule of this sequence, what should replace the rectangle? ![nth-term rule:
\[
\frac{1}{24} n
\] followed by a purple rectangle. ]()",\( +\frac{1}{24} \),\( +\frac{1}{36} \),\( +\frac{1}{48} \),\( +0 \),162.0,,,
1017,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,D,"Solve the inequality:
\(-3>p-1\)",\( p<-4 \),\( p>-4 \),\( p>-2 \),\( p<-2 \),2217.0,,38.0,
214,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,A,"Which answer shows the following calculation using the correct algebraic convention?

\(
a+6+a+j+5+j+j
\)",\( 11+2 a+3 j \),\( 6+5+2 a+3 j \),\( 6+2 a+5+3 j \),\( 11+a^{2}+j^{3} \),,436.0,436.0,1644.0
61,3118,Read a fraction on a scale where the required number is marked by a dash between two numbers,228,Ordering Fractions,B,"What fraction should replace the star? ![A number line marked with 1/4, 2/4, 3/4, 4/4, 5/4. The star is halfway between 2/4 and 3/4.]()",\( \frac{3}{8} \),\( \frac{5}{8} \),\( \frac{1}{2} \),None of these,,,,990.0
144,3504,Continue a sequence involving triangle numbers,173,Other Sequences,A,If you add together consecutive triangle numbers you get...,a square number,another triangle number,a cube number,a Fibonacci number,,271.0,,
1758,1508,Express a non-linear equation as a function machine,649,Function Machines,C,Which function machine matches the equation \( y=x^{2}+4 ? \),"![A function machine which has 4 parts joined by arrows pointing from left to right. ""𝑥"" is the first part, written on the left, followed by a horizontal arrow pointing to a rectangle that has ""+ 4"" written inside it, followed by a horizontal arrow pointing to a rectangle that has ""square"" written inside it, followed by a horizontal arrow pointing to ""y"".]()","![A function machine which has 4 parts joined by arrows pointing from left to right. ""𝑥"" is the first part, written on the left, followed by a horizontal arrow pointing to a rectangle that has ""✕ 2"" written inside it, followed by a horizontal arrow pointing to a rectangle that has ""+ 4"" written inside it, followed by a horizontal arrow pointing to ""y"".]()","![A function machine which has 4 parts joined by arrows pointing from left to right. ""𝑥"" is the first part, written on the left, followed by a horizontal arrow pointing to a rectangle that has ""square"" written inside it, followed by a horizontal arrow pointing to a rectangle that has ""+ 4"" written inside it, followed by a horizontal arrow pointing to ""y"".]()","![A function machine which has 4 parts joined by arrows pointing from left to right. ""y"" is the first part, written on the left, followed by a horizontal arrow pointing to a rectangle that has ""+ 4"" written inside it, followed by a horizontal arrow pointing to a rectangle that has ""square"" written inside it, followed by a horizontal arrow pointing to ""𝑥""]()",77.0,2316.0,,2389.0
943,960,Identify perpendicular lines written in the form y = mx + c,263,Perpendicular Lines,A,"Which of the following lines is perpendicular to
\[
y=2 x+1 \text { ? }
\]",\( y=7-\frac{1}{2} x \),\( y=2 x-1 \),\( x=2 y+1 \),\( y=\frac{1}{2} x-3 \),,1917.0,708.0,925.0
1641,2770,Understand the limitations of the mean,102,"Averages (mean, median, mode) from a List of Data",A,"Which of the following would not be representative of this data?
\[
5,6,7,8,8,9,11,12,320
\]",Mean,Median,Mode,All are representative,,589.0,1992.0,1126.0
1691,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,B,Work out: \( \frac{5}{8}-\frac{1}{5} \) Give your answer in the simplest form.,\( \frac{33}{40} \),\( \frac{17}{40} \),\( \frac{4}{3} \),\( \frac{1}{10} \),1514.0,,172.0,1655.0
1830,3338,Identify a transversal,182,Angle Facts with Parallel Lines,D,What is the name given to the red line that intersects the two dashed lines? ![Shows two straight horizontal dashed lines that are converging and are both intersected by a solid red line](),Parallel,Corresponding,Alternate,Transversal,114.0,933.0,1528.0,
